7.7016627650E+00	1.5639711704E+60	7.3247358215E+58	0.0000000000E+00	7.3247358215E+58
7.8238387993E+00	1.5711822766E+60	6.8034206668E+58	-0.0000000000E+00	6.8034206668E+58
7.9460148336E+00	1.5816694051E+60	8.9191258566E+58	0.0000000000E+00	8.9191258566E+58
8.0681908679E+00	1.5918275036E+60	8.2138812846E+58	0.0000000000E+00	8.2138812846E+58
8.1903669022E+00	1.6025006832E+60	9.3759978299E+58	-0.0000000000E+00	9.3759978299E+58
8.3125429365E+00	1.6142939460E+60	9.4478786079E+58	0.0000000000E+00	9.4478786079E+58
8.4347189708E+00	1.6255438497E+60	9.4143695987E+58	0.0000000000E+00	9.4143695987E+58
8.5568950051E+00	1.6386234565E+60	1.2635108447E+59	-0.0000000000E+00	1.2635108447E+59
8.6790710394E+00	1.6552477491E+60	1.2982331015E+59	0.0000000000E+00	1.2982331015E+59
8.8012470738E+00	1.6701947581E+60	1.2958058016E+59	-0.0000000000E+00	1.2958058016E+59
8.9234231081E+00	1.6875215647E+60	1.4432931849E+59	0.0000000000E+00	1.4432931849E+59
9.0455991424E+00	1.7049611739E+60	1.4678223113E+59	-0.0000000000E+00	1.4678223113E+59
9.1677751767E+00	1.7237988881E+60	1.5932177691E+59	0.0000000000E+00	1.5932177691E+59
9.2899512110E+00	1.7439770071E+60	1.7395406152E+59	0.0000000000E+00	1.7395406152E+59
9.4121272453E+00	1.7667915009E+60	2.0053414061E+59	-0.0000000000E+00	2.0053414061E+59
9.5343032796E+00	1.7923375609E+60	2.1138990053E+59	0.0000000000E+00	2.1138990053E+59
9.6564793139E+00	1.8194120956E+60	2.4599095189E+59	-0.0000000000E+00	2.4599095189E+59
9.7786553482E+00	1.8516751395E+60	2.6166473996E+59	0.0000000000E+00	2.6166473996E+59
9.9008313825E+00	1.8827801087E+60	2.6333478226E+59	0.0000000000E+00	2.6333478226E+59
1.0023007417E+01	1.9185411923E+60	3.2687425702E+59	-0.0000000000E+00	3.2687425702E+59
1.0145183451E+01	1.9609666815E+60	3.4901867326E+59	0.0000000000E+00	3.4901867326E+59
1.0267359485E+01	2.0041822852E+60	3.7994528832E+59	-0.0000000000E+00	3.7994528832E+59
1.0389535520E+01	2.0553343524E+60	4.4837321206E+59	-0.0000000000E+00	4.4837321206E+59
1.0511711554E+01	2.1125548970E+60	4.8762250013E+59	0.0000000000E+00	4.8762250013E+59
1.0633887588E+01	2.1755293899E+60	5.5249393661E+59	-0.0000000000E+00	5.5249393661E+59
1.0756063623E+01	2.2476324391E+60	6.1919484138E+59	0.0000000000E+00	6.1919484138E+59
1.0878239657E+01	2.3264738778E+60	6.7712841845E+59	0.0000000000E+00	6.7712841845E+59
1.1000415691E+01	2.4151282979E+60	7.8510771321E+59	-0.0000000000E+00	7.8510771321E+59
1.1122591726E+01	2.5124678904E+60	7.4947419831E+59	0.0000000000E+00	7.4947419831E+59
1.1244767760E+01	2.5979213566E+60	7.0543039002E+59	-0.0000000000E+00	7.0543039002E+59
1.1366943794E+01	2.6544420059E+60	-8.5059144578E+58	0.0000000000E+00	-8.5059144578E+58
1.1489119828E+01	2.6067314741E+60	-1.4886372131E+59	-0.0000000000E+00	-1.4886372131E+59
1.1611295863E+01	2.3420988226E+60	-6.9889896931E+60	0.0000000000E+00	-6.9889896931E+60
1.1733471897E+01	1.0441126633E+60	-1.0264866448E+61	-0.0000000000E+00	-1.0264866448E+61
1.1855647931E+01	2.4864566696E+59	-3.3557294891E+60	-0.0000000000E+00	-3.3557294891E+60
1.1977823966E+01	5.6984374263E+58	-5.5088796554E+59	-0.0000000000E+00	-5.5088796554E+59
1.2100000000E+01	9.9347625926E+57	-3.8509689677E+59	-6.7849259356E+59	-5.5088796554E+59
